time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.75,120,0.5,0.08,0.04,p,e,8.998025,-0.232775,0.005804,0.313397,0.022171,-0.276955
0.75,120,0.5,0.08,0.04,c,a,31.308574,0.739444,0.005874,0.31587,0.02991,0.408895
0.75,120,0.5,0.08,0.04,c,e,31.275036,0.737671,0.005804,0.313397,0.02957,0.429368
0.75,120,0.5,0.08,0.06,p,a,9.573232,-0.245336,0.006081,0.320676,0.024694,-0.24647
0.75,120,0.5,0.08,0.06,p,e,9.423223,-0.239725,0.005856,0.316195,0.023718,-0.2864
0.75,120,0.5,0.08,0.06,c,a,30.200359,0.726116,0.006142,0.321046,0.026729,0.347887
0.75,120,0.5,0.08,0.06,c,e,29.966467,0.716272,0.005856,0.316195,0.025393,0.419923
0.75,120,0.5,0.08,0.08,p,a,9.964091,-0.250664,0.006068,0.322633,0.026068,-0.258711
0.75,120,0.5,0.08,0.08,p,e,9.860918,-0.246659,0.005901,0.318635,0.025317,-0.295923
0.75,120,0.5,0.08,0.08,c,a,29.256144,0.716828,0.006467,0.32154,0.023944,0.312471
0.75,120,0.5,0.08,0.08,c,e,28.696209,0.695106,0.005901,0.318635,0.021441,0.4104
0.75,120,0.5,0.08,0.1,p,a,10.373201,-0.256164,0.006056,0.324151,0.027508,-0.273809
0.75,120,0.5,0.08,0.1,p,e,10.311071,-0.253563,0.005939,0.320709,0.026968,-0.305515
0.75,120,0.5,0.08,0.1,c,a,28.40794,0.709995,0.006842,0.319949,0.021474,0.287295
0.75,120,0.5,0.08,0.1,c,e,27.463836,0.67418,0.005939,0.320709,0.01771,0.400809
0.75,120,0.5,0.1,0.02,p,a,8.401067,-0.228169,0.006096,0.309667,0.020453,-0.211929
0.75,120,0.5,0.1,0.02,p,e,8.063324,-0.215611,0.005597,0.302203,0.018539,-0.254497
0.75,120,0.5,0.1,0.02,c,a,33.502439,0.769503,0.005597,0.302211,0.036324,0.441285
0.75,120,0.5,0.1,0.02,c,e,33.502408,0.769501,0.005597,0.302203,0.036323,0.441311
0.75,120,0.5,0.1,0.04,p,a,8.741923,-0.233014,0.00608,0.312439,0.021609,-0.221195
0.75,120,0.5,0.1,0.04,p,e,8.457527,-0.222457,0.00566,0.305633,0.019936,-0.263615
0.75,120,0.5,0.1,0.04,c,a,32.146805,0.748594,0.005688,0.306768,0.031959,0.426354
0.75,120,0.5,0.1,0.04,c,e,32.136643,0.747988,0.00566,0.305633,0.03182,0.432192
0.75,120,0.5,0.1,0.06,p,a,9.096082,-0.237958,0.006064,0.314952,0.02282,-0.231041
0.75,120,0.5,0.1,0.06,p,e,8.864062,-0.229309,0.005718,0.308732,0.021386,-0.272832
0.75,120,0.5,0.1,0.06,c,a,30.926451,0.732219,0.005906,0.314027,0.028454,0.378687
0.75,120,0.5,0.1,0.06,c,e,30.809411,0.726688,0.005718,0.308732,0.027546,0.422976
0.75,120,0.5,0.1,0.08,p,a,9.464308,-0.243009,0.006047,0.317174,0.024086,-0.241597
0.75,120,0.5,0.1,0.08,p,e,9.282929,-0.236156,0.005769,0.311488,0.022889,-0.282136
0.75,120,0.5,0.1,0.08,c,a,29.898892,0.721154,0.006206,0.317581,0.02552,0.331167
0.75,120,0.5,0.1,0.08,c,e,29.520324,0.705608,0.005769,0.311488,0.023498,0.413672
0.75,120,0.5,0.1,0.1,p,a,9.847595,-0.24818,0.00603,0.319069,0.025411,-0.253112
0.75,120,0.5,0.1,0.1,p,e,9.714108,-0.242986,0.005813,0.313891,0.024442,-0.291518
0.75,120,0.5,0.1,0.1,c,a,28.996464,0.713055,0.006554,0.317623,0.022909,0.301431
0.75,120,0.5,0.1,0.1,c,e,28.268978,0.684757,0.005813,0.313891,0.019669,0.40429
0.75,120,0.6,0.02,0.02,p,a,13.709557,-0.267586,0.005261,0.339791,0.034402,-0.307363
0.75,120,0.6,0.02,0.02,p,e,13.680614,-0.266696,0.005231,0.338939,0.0342,-0.342611
0.75,120,0.6,0.02,0.02,c,a,33.499784,0.722304,0.005313,0.339699,0.033731,0.336575
0.75,120,0.6,0.02,0.02,c,e,33.382853,0.718416,0.005231,0.338939,0.033186,0.396223
0.75,120,0.6,0.02,0.04,p,a,14.169965,-0.27227,0.005251,0.3401,0.03599,-0.338536
0.75,120,0.6,0.02,0.04,p,e,14.165482,-0.272081,0.005242,0.33969,0.035932,-0.351094
0.75,120,0.6,0.02,0.04,c,a,32.523002,0.711515,0.005501,0.338804,0.030638,0.306135
0.75,120,0.6,0.02,0.04,c,e,32.107752,0.698364,0.005242,0.33969,0.029018,0.38774
0.75,120,0.6,0.02,0.06,p,a,14.660503,-0.27743,0.005251,0.34024,0.03771,-0.357763
0.75,120,0.6,0.02,0.06,p,e,14.659989,-0.277403,0.00525,0.34016,0.0377,-0.359593
0.75,120,0.6,0.02,0.06,c,a,31.637634,0.702945,0.005728,0.33682,0.027909,0.284375
0.75,120,0.6,0.02,0.06,c,e,30.868493,0.678594,0.00525,0.34016,0.025063,0.379241
0.75,120,0.6,0.02,0.08,p,a,15.164097,-0.282659,0.005253,0.340363,0.039505,-0.367768
0.75,120,0.6,0.02,0.08,p,e,15.164013,-0.282654,0.005252,0.340345,0.039503,-0.3681
0.75,120,0.6,0.02,0.08,c,a,30.822198,0.696027,0.005986,0.334061,0.025463,0.266233
0.75,120,0.6,0.02,0.08,c,e,29.664563,0.65911,0.005252,0.340345,0.021315,0.370734
0.75,120,0.6,0.02,0.1,p,a,15.677441,-0.28783,0.005251,0.340252,0.04134,-0.376531
0.75,120,0.6,0.02,0.1,p,e,15.677423,-0.287829,0.005251,0.340248,0.04134,-0.376608
0.75,120,0.6,0.02,0.1,c,a,30.065577,0.690475,0.006273,0.330672,0.023252,0.250315
0.75,120,0.6,0.02,0.1,c,e,28.495447,0.639915,0.005251,0.340248,0.017769,0.362226
0.75,120,0.6,0.04,0.02,p,a,13.119508,-0.260571,0.005241,0.334967,0.032015,-0.284372
0.75,120,0.6,0.04,0.02,p,e,13.008887,-0.257365,0.005137,0.332878,0.031354,-0.329175
0.75,120,0.6,0.04,0.02,c,a,34.206298,0.728962,0.005174,0.334266,0.035506,0.37384
0.75,120,0.6,0.04,0.02,c,e,34.177766,0.727747,0.005137,0.332878,0.035257,0.398659
0.75,120,0.6,0.04,0.04,p,a,13.541591,-0.264723,0.005222,0.335797,0.033452,-0.297464
0.75,120,0.6,0.04,0.04,p,e,13.476936,-0.262726,0.005153,0.333893,0.032999,-0.33751
0.75,120,0.6,0.04,0.04,c,a,33.148911,0.716512,0.005342,0.335576,0.032233,0.320213
0.75,120,0.6,0.04,0.04,c,e,32.885847,0.70772,0.005153,0.333893,0.031002,0.390324
0.75,120,0.6,0.04,0.06,p,a,13.982938,-0.269044,0.005204,0.336178,0.034949,-0.316903
0.75,120,0.6,0.04,0.06,p,e,13.954586,-0.268031,0.005164,0.334633,0.034681,-0.345867
0.75,120,0.6,0.04,0.06,c,a,32.217186,0.706949,0.005551,0.334584,0.029358,0.295325
0.75,120,0.6,0.04,0.06,c,e,31.62973,0.687967,0.005164,0.334633,0.02696,0.381967
0.75,120,0.6,0.04,0.08,p,a,14.451392,-0.273679,0.00519,0.335977,0.036526,-0.340661
0.75,120,0.6,0.04,0.08,p,e,14.44173,-0.273273,0.005171,0.335095,0.036398,-0.35424
0.75,120,0.6,0.04,0.08,c,a,31.364054,0.699227,0.005793,0.332597,0.026791,0.275701
0.75,120,0.6,0.04,0.08,c,e,30.408921,0.668492,0.005171,0.335095,0.023127,0.373595
0.75,120,0.6,0.04,0.1,p,a,14.941484,-0.278599,0.005182,0.335679,0.038203,-0.357408
0.75,120,0.6,0.04,0.1,p,e,14.93825,-0.278446,0.005174,0.335278,0.038149,-0.36262
0.75,120,0.6,0.04,0.1,c,a,30.574688,0.692976,0.006063,0.329864,0.024474,0.258847
0.75,120,0.6,0.04,0.1,c,e,29.222915,0.649297,0.005174,0.335278,0.019495,0.365214
0.75,120,0.6,0.06,0.02,p,a,12.568555,-0.254146,0.005234,0.330131,0.029846,-0.267123
0.75,120,0.6,0.06,0.02,p,e,12.36368,-0.248205,0.005041,0.326652,0.028669,-0.316091
0.75,120,0.6,0.06,0.02,c,a,34.982301,0.737162,0.005051,0.327147,0.037411,0.396803
0.75,120,0.6,0.06,0.02,c,e,34.977364,0.736907,0.005041,0.326652,0.037342,0.400907
0.75,120,0.6,0.06,0.04,p,a,12.967343,-0.258041,0.00521,0.331194,0.031174,-0.277708
0.75,120,0.6,0.06,0.04,p,e,12.81521,-0.253534,0.005061,0.327922,0.030229,-0.324274
0.75,120,0.6,0.06,0.04,c,a,33.808292,0.722101,0.005191,0.331154,0.033877,0.341124
0.75,120,0.6,0.06,0.04,c,e,33.668926,0.716912,0.005061,0.327922,0.033002,0.392724
0.75,120,0.6,0.06,0.06,p,a,13.379851,-0.262025,0.005188,0.331974,0.032552,-0.289473
0.75,120,0.6,0.06,0.06,p,e,13.276291,-0.258814,0.005076,0.328922,0.031827,-0.332485
0.75,120,0.6,0.06,0.06,c,a,32.819689,0.711387,0.005383,0.331604,0.030855,0.307431
0.75,120,0.6,0.06,0.06,c,e,32.39624,0.697183,0.005076,0.328922,0.028876,0.384513
0.75,120,0.6,0.06,0.08,p,a,13.808481,-0.266125,0.005165,0.332379,0.033982,-0.304452
0.75,120,0.6,0.06,0.08,p,e,13.746829,-0.26404,0.005087,0.329651,0.033459,-0.340718
0.75,120,0.6,0.06,0.08,c,a,31.925364,0.702805,0.005609,0.330515,0.028161,0.285715
0.75,120,0.6,0.06,0.08,c,e,31.158825,0.677724,0.005087,0.329651,0.024958,0.37628
0.75,120,0.6,0.06,0.1,p,a,14.258661,-0.270413,0.005144,0.332227,0.035469,-0.324018
0.75,120,0.6,0.06,0.1,p,e,14.226721,-0.269205,0.005094,0.330106,0.035126,-0.348966
0.75,120,0.6,0.06,0.1,c,a,31.101183,0.695824,0.005864,0.32851,0.025736,0.267708
0.75,120,0.6,0.06,0.1,c,e,29.956191,0.658539,0.005094,0.330106,0.021243,0.368033
0.75,120,0.6,0.08,0.02,p,a,12.049388,-0.248145,0.005235,0.32528,0.027854,-0.252364
0.75,120,0.6,0.08,0.02,p,e,11.744288,-0.239219,0.004943,0.320275,0.026139,-0.303359
0.75,120,0.6,0.08,0.02,c,a,35.782337,0.745955,0.004946,0.320426,0.039458,0.402211
0.75,120,0.6,0.08,0.02,c,e,35.781268,0.745893,0.004943,0.320275,0.039438,0.402965
0.75,120,0.6,0.08,0.04,p,a,12.428389,-0.251849,0.005208,0.326536,0.029089,-0.261667
0.75,120,0.6,0.08,0.04,p,e,12.179609,-0.24451,0.004966,0.321789,0.027617,-0.311385
0.75,120,0.6,0.08,0.04,c,a,34.517898,0.728543,0.005045,0.324804,0.035559,0.368039
0.75,120,0.6,0.08,0.04,c,e,34.456619,0.725936,0.004966,0.321789,0.035015,0.394938
0.75,120,0.6,0.08,0.06,p,a,12.819385,-0.255616,0.005183,0.327549,0.030368,-0.27162
0.75,120,0.6,0.08,0.06,p,e,12.624416,-0.249759,0.004985,0.32304,0.029132,-0.319446
0.75,120,0.6,0.08,0.06,c,a,33.44895,0.716295,0.005223,0.327687,0.032396,0.322735
0.75,120,0.6,0.08,0.06,c,e,33.167661,0.706239,0.004985,0.32304,0.030806,0.386877
0.75,120,0.6,0.08,0.08,p,a,13.223206,-0.259456,0.005157,0.328289,0.031693,-0.282473
0.75,120,0.6,0.08,0.08,p,e,13.078632,-0.254961,0.005001,0.324025,0.030682,-0.327535
0.75,120,0.6,0.08,0.08,c,a,32.507432,0.706769,0.005434,0.327752,0.029573,0.29652
0.75,120,0.6,0.08,0.08,c,e,31.913923,0.686803,0.005001,0.324025,0.026806,0.378788
0.75,120,0.6,0.08,0.1,p,a,13.641424,-0.263383,0.005132,0.328693,0.033065,-0.295289
0.75,120,0.6,0.08,0.1,p,e,13.542165,-0.260109,0.005012,0.324743,0.032266,-0.335645
0.75,120,0.6,0.08,0.1,c,a,31.645797,0.69902,0.005674,0.326574,0.027035,0.276985
0.75,120,0.6,0.08,0.1,c,e,30.69493,0.667634,0.005012,0.324743,0.023008,0.370678
0.75,120,0.6,0.1,0.02,p,a,11.558037,-0.242486,0.005241,0.320413,0.026014,-0.239215
0.75,120,0.6,0.1,0.02,p,e,11.150012,-0.230413,0.004842,0.313762,0.023759,-0.290976
0.75,120,0.6,0.1,0.02,c,a,36.589384,0.754717,0.004843,0.313813,0.041549,0.404655
0.75,120,0.6,0.1,0.02,c,e,36.589096,0.754699,0.004842,0.313762,0.041543,0.404832
0.75,120,0.6,0.1,0.04,p,a,11.919349,-0.246034,0.005213,0.321838,0.027167,-0.247646
0.75,120,0.6,0.1,0.04,p,e,11.569439,-0.235658,0.004869,0.315507,0.025156,-0.298843
0.75,120,0.6,0.1,0.04,c,a,35.273968,0.735989,0.004911,0.317416,0.037336,0.386004
0.75,120,0.6,0.1,0.04,c,e,35.248554,0.734788,0.004869,0.315507,0.03704,0.396965
0.75,120,0.6,0.1,0.06,p,a,12.291577,-0.249632,0.005185,0.323046,0.028359,-0.256531
0.75,120,0.6,0.1,0.06,p,e,11.998278,-0.240869,0.004892,0.316998,0.02659,-0.306749
0.75,120,0.6,0.1,0.06,c,a,34.114155,0.721767,0.005069,0.322361,0.033966,0.34301
0.75,120,0.6,0.1,0.06,c,e,33.943627,0.715128,0.004892,0.316998,0.03275,0.389058
0.75,120,0.6,0.1,0.08,p,a,12.675241,-0.253284,0.005157,0.324016,0.029593,-0.265966
0.75,120,0.6,0.1,0.08,p,e,12.436463,-0.246041,0.004911,0.31823,0.02806,-0.31469
0.75,120,0.6,0.1,0.08,c,a,33.112598,0.711137,0.005267,0.324188,0.031024,0.309138
0.75,120,0.6,0.1,0.08,c,e,32.673859,0.695724,0.004911,0.31823,0.028669,0.381117
0.75,120,0.6,0.1,0.1,p,a,13.071013,-0.256995,0.00513,0.324722,0.030869,-0.276122
0.75,120,0.6,0.1,0.1,p,e,12.883917,-0.251165,0.004926,0.319201,0.029564,-0.322659
0.75,120,0.6,0.1,0.1,c,a,32.2095,0.70257,0.005493,0.324006,0.028372,0.286834
0.75,120,0.6,0.1,0.1,c,e,31.438787,0.676578,0.004926,0.319201,0.024791,0.373149
0.75,150,0.1,0.02,0.02,p,a,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.02,0.02,p,e,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.02,0.02,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.02,0.02,c,e,49.2556,0.985111,0.,0.000007,-0.002534,0.738833
0.75,150,0.1,0.02,0.04,p,a,0.000007,-0.000003,0.000001,0.000016,0.,-0.000003
0.75,150,0.1,0.02,0.04,p,e,0.000007,-0.000003,0.000001,0.000016,0.,-0.000003
0.75,150,0.1,0.02,0.04,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.02,0.04,c,e,47.055643,0.970443,0.000001,0.000016,-0.009909,0.738831
0.75,150,0.1,0.02,0.06,p,a,0.000016,-0.000006,0.000002,0.000034,0.000001,-0.000007
0.75,150,0.1,0.02,0.06,p,e,0.000016,-0.000006,0.000002,0.000034,0.000001,-0.000007
0.75,150,0.1,0.02,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.02,0.06,c,e,44.888444,0.955992,0.000002,0.000034,-0.017063,0.738827
0.75,150,0.1,0.02,0.08,p,a,0.000035,-0.000013,0.000004,0.000071,0.000001,-0.000014
0.75,150,0.1,0.02,0.08,p,e,0.000035,-0.000013,0.000004,0.000071,0.000001,-0.000014
0.75,150,0.1,0.02,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.02,0.08,c,e,42.753521,0.941752,0.000004,0.000071,-0.024001,0.73882
0.75,150,0.1,0.02,0.1,p,a,0.000076,-0.000027,0.000009,0.000142,0.000003,-0.000029
0.75,150,0.1,0.02,0.1,p,e,0.000076,-0.000027,0.000009,0.000142,0.000003,-0.000029
0.75,150,0.1,0.02,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.02,0.1,c,e,40.650405,0.927717,0.000009,0.000142,-0.030727,0.738805
0.75,150,0.1,0.04,0.02,p,a,0.000001,-0.000001,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.04,0.02,p,e,0.000001,-0.000001,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.04,0.02,c,a,50.722243,0.985113,0.000001,0.00001,0.002383,0.727779
0.75,150,0.1,0.04,0.02,c,e,50.722239,0.985111,0.,0.000003,0.002383,0.727834
0.75,150,0.1,0.04,0.04,p,a,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.04,0.04,p,e,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.04,0.04,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.04,0.04,c,e,48.52228,0.970444,0.,0.000007,-0.004992,0.727833
0.75,150,0.1,0.04,0.06,p,a,0.000007,-0.000003,0.000001,0.000016,0.,-0.000003
0.75,150,0.1,0.04,0.06,p,e,0.000007,-0.000003,0.000001,0.000016,0.,-0.000003
0.75,150,0.1,0.04,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.04,0.06,c,e,46.355076,0.955995,0.000001,0.000016,-0.012147,0.727831
0.75,150,0.1,0.04,0.08,p,a,0.000016,-0.000006,0.000002,0.000034,0.000001,-0.000006
0.75,150,0.1,0.04,0.08,p,e,0.000016,-0.000006,0.000002,0.000034,0.000001,-0.000006
0.75,150,0.1,0.04,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.04,0.08,c,e,44.220142,0.941759,0.000002,0.000034,-0.019085,0.727828
0.75,150,0.1,0.04,0.1,p,a,0.000035,-0.000013,0.000004,0.00007,0.000001,-0.000014
0.75,150,0.1,0.04,0.1,p,e,0.000035,-0.000013,0.000004,0.00007,0.000001,-0.000014
0.75,150,0.1,0.04,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.04,0.1,c,e,42.117004,0.927731,0.000004,0.00007,-0.025812,0.72782
0.75,150,0.1,0.06,0.02,p,a,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.06,0.02,p,e,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.06,0.02,c,a,52.167043,0.985112,0.,0.000001,0.007153,0.716998
0.75,150,0.1,0.06,0.02,c,e,52.167043,0.985112,0.,0.000001,0.007153,0.716998
0.75,150,0.1,0.06,0.04,p,a,0.000001,-0.000001,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.06,0.04,p,e,0.000001,0.,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.06,0.04,c,a,50.066317,0.984326,0.001535,0.008005,0.000312,0.395625
0.75,150,0.1,0.06,0.04,c,e,49.967083,0.970445,0.,0.000003,-0.000223,0.716998
0.75,150,0.1,0.06,0.06,p,a,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.06,0.06,p,e,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.06,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.06,0.06,c,e,47.799877,0.955996,0.,0.000007,-0.007377,0.716997
0.75,150,0.1,0.06,0.08,p,a,0.000007,-0.000003,0.000001,0.000016,0.,-0.000003
0.75,150,0.1,0.06,0.08,p,e,0.000007,-0.000003,0.000001,0.000016,0.,-0.000003
0.75,150,0.1,0.06,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.06,0.08,c,e,45.664939,0.941762,0.000001,0.000016,-0.014315,0.716995
0.75,150,0.1,0.06,0.1,p,a,0.000015,-0.000006,0.000002,0.000033,0.000001,-0.000006
0.75,150,0.1,0.06,0.1,p,e,0.000015,-0.000006,0.000002,0.000033,0.000001,-0.000006
0.75,150,0.1,0.06,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.06,0.1,c,e,43.56179,0.927738,0.000002,0.000033,-0.021043,0.716992
0.75,150,0.1,0.08,0.02,p,a,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.08,0.02,p,e,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.08,0.02,c,a,53.590338,0.985112,0.,0.000001,0.011779,0.706323
0.75,150,0.1,0.08,0.02,c,e,53.590338,0.985112,0.,0.000001,0.011779,0.706323
0.75,150,0.1,0.08,0.04,p,a,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.08,0.04,p,e,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.08,0.04,c,a,51.390395,0.970451,0.000002,0.000024,0.004404,0.706228
0.75,150,0.1,0.08,0.04,c,e,51.390377,0.970445,0.,0.000001,0.004403,0.706323
0.75,150,0.1,0.08,0.06,p,a,0.000001,0.,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.08,0.06,p,e,0.000001,0.,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.08,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.08,0.06,c,e,49.22317,0.955997,0.,0.000003,-0.002751,0.706323
0.75,150,0.1,0.08,0.08,p,a,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.08,0.08,p,e,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.08,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.08,0.08,c,e,47.088229,0.941763,0.,0.000007,-0.00969,0.706322
0.75,150,0.1,0.08,0.1,p,a,0.000007,-0.000003,0.000001,0.000015,0.,-0.000003
0.75,150,0.1,0.08,0.1,p,e,0.000007,-0.000003,0.000001,0.000015,0.,-0.000003
0.75,150,0.1,0.08,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.08,0.1,c,e,44.985076,0.927741,0.000001,0.000015,-0.016417,0.706321
0.75,150,0.1,0.1,0.02,p,a,0.,0.,0.,0.,0.,0.
0.75,150,0.1,0.1,0.02,p,e,0.,0.,0.,0.,0.,0.
0.75,150,0.1,0.1,0.02,c,a,54.992442,0.985112,0.,0.,0.016264,0.695808
0.75,150,0.1,0.1,0.02,c,e,54.992442,0.985112,0.,0.,0.016264,0.695808
0.75,150,0.1,0.1,0.04,p,a,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.1,0.04,p,e,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.1,0.04,c,a,52.792482,0.970445,0.,0.000001,0.008888,0.695808
0.75,150,0.1,0.1,0.04,c,e,52.792482,0.970445,0.,0.000001,0.008888,0.695808
0.75,150,0.1,0.1,0.06,p,a,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.1,0.06,p,e,0.,0.,0.,0.000001,0.,0.
0.75,150,0.1,0.1,0.06,c,a,50.641761,0.959068,0.000481,0.005306,0.001915,0.65403
0.75,150,0.1,0.1,0.06,c,e,50.625274,0.955997,0.,0.000001,0.001734,0.695807
0.75,150,0.1,0.1,0.08,p,a,0.000001,0.,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.1,0.08,p,e,0.000001,0.,0.,0.000003,0.,-0.000001
0.75,150,0.1,0.1,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.1,0.08,c,e,48.490333,0.941764,0.,0.000003,-0.005205,0.695807
0.75,150,0.1,0.1,0.1,p,a,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.1,0.1,p,e,0.000003,-0.000001,0.,0.000007,0.,-0.000001
0.75,150,0.1,0.1,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.1,0.1,0.1,c,e,46.387177,0.927742,0.,0.000007,-0.011932,0.695806
0.75,150,0.2,0.02,0.02,p,a,0.067654,-0.007523,0.000797,0.026839,0.000913,-0.008749
0.75,150,0.2,0.02,0.02,p,e,0.067613,-0.007517,0.000796,0.02682,0.000912,-0.00893
0.75,150,0.2,0.02,0.02,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.02,0.02,c,e,49.32321,0.977595,0.000796,0.02682,-0.001621,0.729904
0.75,150,0.2,0.02,0.04,p,a,0.08647,-0.009368,0.000964,0.032479,0.001176,-0.011148
0.75,150,0.2,0.02,0.04,p,e,0.08647,-0.009368,0.000964,0.032479,0.001176,-0.011148
0.75,150,0.2,0.02,0.04,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.02,0.04,c,e,47.142106,0.961078,0.000964,0.032479,-0.008733,0.727686
0.75,150,0.2,0.02,0.06,p,a,0.109894,-0.011596,0.001158,0.039037,0.001505,-0.013824
0.75,150,0.2,0.02,0.06,p,e,0.109894,-0.011596,0.001158,0.039037,0.001505,-0.013824
0.75,150,0.2,0.02,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.02,0.06,c,e,44.998322,0.944402,0.001158,0.039037,-0.015559,0.72501
0.75,150,0.2,0.02,0.08,p,a,0.138793,-0.014257,0.001382,0.046571,0.00191,-0.017027
0.75,150,0.2,0.02,0.08,p,e,0.138793,-0.014257,0.001382,0.046571,0.00191,-0.017027
0.75,150,0.2,0.02,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.02,0.08,c,e,42.892279,0.927508,0.001382,0.046571,-0.022092,0.721807
0.75,150,0.2,0.02,0.1,p,a,0.174209,-0.017412,0.001636,0.055142,0.002407,-0.020835
0.75,150,0.2,0.02,0.1,p,e,0.174209,-0.017412,0.001636,0.055142,0.002407,-0.020835
0.75,150,0.2,0.02,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.02,0.1,c,e,40.824538,0.910332,0.001636,0.055142,-0.028323,0.717999
0.75,150,0.2,0.04,0.02,p,a,0.052214,-0.005961,0.00065,0.021842,0.000697,-0.006796
0.75,150,0.2,0.04,0.02,p,e,0.051752,-0.005902,0.000643,0.021655,0.000689,-0.007
0.75,150,0.2,0.04,0.02,c,a,50.776221,0.979464,0.000667,0.022273,0.003102,0.71209
0.75,150,0.2,0.04,0.02,c,e,50.77399,0.97921,0.000643,0.021655,0.003072,0.720834
0.75,150,0.2,0.04,0.04,p,a,0.066696,-0.007417,0.000786,0.026462,0.000897,-0.008597
0.75,150,0.2,0.04,0.04,p,e,0.066606,-0.007405,0.000784,0.026421,0.000895,-0.008797
0.75,150,0.2,0.04,0.04,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.04,0.04,c,e,48.588883,0.96304,0.000784,0.026421,-0.004097,0.719037
0.75,150,0.2,0.04,0.06,p,a,0.085183,-0.009229,0.000949,0.031995,0.001154,-0.010982
0.75,150,0.2,0.04,0.06,p,e,0.085183,-0.009229,0.000949,0.031995,0.001154,-0.010982
0.75,150,0.2,0.04,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.04,0.06,c,e,46.440252,0.946769,0.000949,0.031995,-0.010992,0.716852
0.75,150,0.2,0.04,0.08,p,a,0.108257,-0.011423,0.001141,0.038456,0.001477,-0.013618
0.75,150,0.2,0.04,0.08,p,e,0.108257,-0.011423,0.001141,0.038456,0.001477,-0.013618
0.75,150,0.2,0.04,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.04,0.08,c,e,44.328384,0.930341,0.001141,0.038456,-0.017609,0.714216
0.75,150,0.2,0.04,0.1,p,a,0.136727,-0.014045,0.001361,0.045877,0.001875,-0.016774
0.75,150,0.2,0.04,0.1,p,e,0.136727,-0.014045,0.001361,0.045877,0.001875,-0.016774
0.75,150,0.2,0.04,0.1,c,a,50.,1.,0.,0.,0.,0.
